route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440143-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440144-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440145-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440146-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440147-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440148-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440149-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440150-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440151-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440152-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440153-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440154-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440155-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440156-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440157-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440158-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440159-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440160-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440161-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440162-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440163-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440164-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440165-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440166-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440167-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440168-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440169-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440170-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440171-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440172-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440173-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440174-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440175-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440176-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440177-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440178-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440179-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440180-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440181-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440182-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440183-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440184-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440185-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440186-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440187-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440188-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440189-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440190-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440191-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440192-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440193-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440194-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440195-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440196-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440197-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440198-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440199-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440200-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440201-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440202-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440203-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440204-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440205-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440206-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440207-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440208-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440209-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440210-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440211-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440212-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440213-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440214-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440215-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440216-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440217-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440218-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440219-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440220-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440221-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440222-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440223-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440224-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440225-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440226-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440227-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440228-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440229-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440230-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440231-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440232-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440233-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440234-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440235-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440236-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440237-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440238-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440239-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440240-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440241-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440242-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440243-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440244-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440245-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440246-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440247-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440248-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440249-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440250-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440251-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440252-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440253-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440254-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440255-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440256-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440257-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440258-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440259-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440260-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440261-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440262-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440263-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440264-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440265-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440266-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440267-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440268-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440269-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440270-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440271-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440272-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440273-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440274-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440275-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440276-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440277-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
